Date : 2020-12-21 03:35:35
Directory : c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jittac\sources\combined-src
Total : 124 files,  8012 codes, 1160 comments, 2038 blanks, all 11210 lines

Languages
+----------+------------+------------+------------+------------+------------+
| language | files      | code       | comment    | blank      | total      |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jittac\sources\combined-src\se\kau\cs\jittac\eclipse\builders\jdt\JDTJavaModelElement.java                             | Java     |        101 |          0 |         24 |        125 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jittac\sources\combined-src\se\kau\cs\jittac\eclipse\builders\jdt\JDTJavaReference.java                                | Java     |        101 |          0 |         22 |        123 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jittac\sources\combined-src\se\kau\cs\jittac\eclipse\builders\jdt\JDTJavaReferenceCodeInformation.java                 | Java     |         18 |          0 |          6 |         24 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jittac\sources\combined-src\se\kau\cs\jittac\eclipse\builders\jdt\JavaASTHandler.java                                  | Java     |         70 |          5 |         19 |         94 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jittac\sources\combined-src\se\kau\cs\jittac\eclipse\builders\jdt\JavaASTProcessorSH.java                              | Java     |        418 |         64 |         95 |        577 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jittac\sources\combined-src\se\kau\cs\jittac\eclipse\builders\jdt\JavaImplementationModelBuilder.java                  | Java     |        265 |         45 |         59 |        369 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jittac\sources\combined-src\se\kau\cs\jittac\eclipse\builders\jdt\commands\BaseHandler.java                            | Java     |         20 |         11 |          9 |         40 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jittac\sources\combined-src\se\kau\cs\jittac\eclipse\builders\jdt\commands\DisableJavaCodeAnalysisHandler.java         | Java     |         40 |          1 |         13 |         54 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jittac\sources\combined-src\se\kau\cs\jittac\eclipse\builders\jdt\commands\EnableJavaCodeAnalysisHandler.java          | Java     |         33 |          5 |         10 |         48 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jittac\sources\combined-src\se\kau\cs\jittac\eclipse\builders\jdt\util\Projects.java                                   | Java     |         42 |         24 |         12 |         78 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jittac\sources\combined-src\se\kau\cs\jittac\eclipse\codesupport\ProblemMarker.java                                    | Java     |         54 |          0 |         12 |         66 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jittac\sources\combined-src\se\kau\cs\jittac\eclipse\ui\ArchitectureModelModule.java                                   | Java     |         96 |         38 |         45 |        179 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jittac\sources\combined-src\se\kau\cs\jittac\eclipse\ui\ArchitectureModelModuleUI.java                                 | Java     |          4 |          0 |          4 |          8 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jittac\sources\combined-src\se\kau\cs\jittac\eclipse\ui\ArchitectureModelPropertyPage.java                             | Java     |        166 |         25 |         44 |        235 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jittac\sources\combined-src\se\kau\cs\jittac\eclipse\ui\editors\ArchitectureModelEditor.java                           | Java     |        198 |         18 |         44 |        260 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jittac\sources\combined-src\se\kau\cs\jittac\eclipse\ui\editors\ArchitectureModelOutlineAdapterFactory.java            | Java     |         17 |          0 |          6 |         23 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jittac\sources\combined-src\se\kau\cs\jittac\eclipse\ui\editors\ArchitectureModelOutlinePage.java                      | Java     |        230 |         11 |         53 |        294 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jittac\sources\combined-src\se\kau\cs\jittac\eclipse\ui\models\ItemCreationModel.java                                  | Java     |         31 |          0 |         11 |         42 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jittac\sources\combined-src\se\kau\cs\jittac\eclipse\ui\operations\MarkConnectorAsEnvisagedOperation.java              | Java     |         40 |          0 |         11 |         51 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jittac\sources\combined-src\se\kau\cs\jittac\eclipse\ui\operations\SetComponentNameOperation.java                      | Java     |         43 |          0 |         12 |         55 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jittac\sources\combined-src\se\kau\cs\jittac\eclipse\ui\parts\ArchitectureModelAnchorProvider.java                     | Java     |         40 |          7 |         11 |         58 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jittac\sources\combined-src\se\kau\cs\jittac\eclipse\ui\parts\ArchitectureModelPart.java                               | Java     |        124 |          3 |         22 |        149 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jittac\sources\combined-src\se\kau\cs\jittac\eclipse\ui\parts\ArchitectureModelPartsFactory.java                       | Java     |         29 |          0 |         11 |         40 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jittac\sources\combined-src\se\kau\cs\jittac\eclipse\ui\parts\ComponentPart.java                                       | Java     |        133 |          4 |         22 |        159 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jittac\sources\combined-src\se\kau\cs\jittac\eclipse\ui\parts\ConnectorGeometricOutlineProvider.java                   | Java     |         11 |          0 |          5 |         16 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jittac\sources\combined-src\se\kau\cs\jittac\eclipse\ui\parts\ConnectorPart.java                                       | Java     |        137 |         16 |         31 |        184 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jittac\sources\combined-src\se\kau\cs\jittac\eclipse\ui\parts\ConnectorSelectionFeedbackPart.java                      | Java     |         16 |          0 |          8 |         24 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jittac\sources\combined-src\se\kau\cs\jittac\eclipse\ui\parts\CreateConnectorFeedbackPart.java                         | Java     |         67 |          5 |         18 |         90 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jittac\sources\combined-src\se\kau\cs\jittac\eclipse\ui\parts\CreateConnectorFeedbackPartBehavior.java                 | Java     |         24 |          4 |          9 |         37 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jittac\sources\combined-src\se\kau\cs\jittac\eclipse\ui\parts\CreateConnectorFeedbackPartFactory.java                  | Java     |         27 |          2 |         14 |         43 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jittac\sources\combined-src\se\kau\cs\jittac\eclipse\ui\parts\HoverFeedbackPartFactory.java                            | Java     |         61 |          2 |         15 |         78 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jittac\sources\combined-src\se\kau\cs\jittac\eclipse\ui\parts\SelectionColorProvider.java                              | Java     |          9 |          0 |          6 |         15 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jittac\sources\combined-src\se\kau\cs\jittac\eclipse\ui\policies\AbortConnectorCreationStrokeHandler.java              | Java     |         35 |          0 |         13 |         48 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jittac\sources\combined-src\se\kau\cs\jittac\eclipse\ui\policies\ComponentOnDragHandler.java                           | Java     |         29 |          0 |          5 |         34 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jittac\sources\combined-src\se\kau\cs\jittac\eclipse\ui\policies\CreateComponentOnClickHandler.java                    | Java     |         49 |         13 |         16 |         78 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jittac\sources\combined-src\se\kau\cs\jittac\eclipse\ui\policies\CreateConnectorOnClickHandler.java                    | Java     |         77 |          9 |         13 |         99 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jittac\sources\combined-src\se\kau\cs\jittac\eclipse\ui\policies\ShowArchitectureElementContextMenuOnClickHandler.java | Java     |         62 |          3 |         23 |         88 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jittac\sources\combined-src\se\kau\cs\jittac\eclipse\ui\policies\ShowArchitectureModelContextMenuOnClickHandler.java   | Java     |         62 |          1 |         12 |         75 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jittac\sources\combined-src\se\kau\cs\jittac\eclipse\ui\policies\TestOnDragHandler.java                                | Java     |         32 |          6 |         17 |         55 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jittac\sources\combined-src\se\kau\cs\jittac\eclipse\ui\views\ArchitectureModelView.java                               | Java     |         72 |         13 |         19 |        104 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jittac\sources\combined-src\se\kau\cs\jittac\eclipse\ui\views\BrowserView.java                                         | Java     |         84 |          0 |         16 |        100 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jittac\sources\combined-src\se\kau\cs\jittac\eclipse\ui\views\ComponentFeaturesView.java                               | Java     |        143 |          1 |         24 |        168 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jittac\sources\combined-src\se\kau\cs\jittac\eclipse\ui\views\FeatureDependencyMatrixView.java                         | Java     |        327 |          5 |         53 |        385 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jittac\sources\combined-src\se\kau\cs\jittac\eclipse\ui\views\FeatureLocationTableView.java                            | Java     |        105 |          7 |         18 |        130 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jittac\sources\combined-src\se\kau\cs\jittac\eclipse\ui\views\ReferenceTableView.java                                  | Java     |        183 |          1 |         32 |        216 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jittac\sources\combined-src\se\kau\cs\jittac\eclipse\ui\visuals\ComponentVisual.java                                   | Java     |         98 |          5 |         33 |        136 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jittac\sources\combined-src\se\kau\cs\jittac\eclipse\ui\visuals\ConnectorVisual.java                                   | Java     |        144 |          2 |         49 |        195 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jittac\sources\combined-src\se\kau\cs\jittac\eclipse\ui\visuals\TestApplication.java                                   | Java     |        155 |         23 |         42 |        220 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jittac\sources\combined-src\se\kau\cs\jittac\eclipse\ui\wizards\NewArchitectureModelWizard.java                        | Java     |        125 |         19 |         22 |        166 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jittac\sources\combined-src\se\kau\cs\jittac\eclipse\util\DummyProgressMonitor.java                                    | Java     |         38 |          5 |         13 |         56 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jittac\sources\combined-src\se\kau\cs\jittac\eclipse\util\FeatureLocationCSV.java                                      | Java     |         56 |          1 |         11 |         68 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jittac\sources\combined-src\se\kau\cs\jittac\model\ModelConfiguration.java                                             | Java     |         10 |          0 |          8 |         18 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jittac\sources\combined-src\se\kau\cs\jittac\model\ModelManager.java                                                   | Java     |          3 |          3 |          5 |         11 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jittac\sources\combined-src\se\kau\cs\jittac\model\ModelProblemCollector.java                                          | Java     |         19 |          0 |          8 |         27 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jittac\sources\combined-src\se\kau\cs\jittac\model\ModelProblemManager.java                                            | Java     |         29 |          1 |         10 |         40 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jittac\sources\combined-src\se\kau\cs\jittac\model\am\AbstractArchitectureElement.java                                 | Java     |         22 |          5 |          8 |         35 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jittac\sources\combined-src\se\kau\cs\jittac\model\am\ArchitectureModel.java                                           | Java     |        428 |         53 |         68 |        549 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jittac\sources\combined-src\se\kau\cs\jittac\model\am\Component.java                                                   | Java     |         86 |         61 |         26 |        173 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jittac\sources\combined-src\se\kau\cs\jittac\model\am\Connector.java                                                   | Java     |        112 |         99 |         28 |        239 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jittac\sources\combined-src\se\kau\cs\jittac\model\am\IArchitectureElement.java                                        | Java     |          7 |         17 |          7 |         31 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jittac\sources\combined-src\se\kau\cs\jittac\model\am\events\AbstractArchitectureModelChangeListener.java              | Java     |         54 |          0 |         15 |         69 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jittac\sources\combined-src\se\kau\cs\jittac\model\am\events\ArchitectureModelChangeEvent.java                         | Java     |          5 |          0 |          4 |          9 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jittac\sources\combined-src\se\kau\cs\jittac\model\am\events\ComponentAdditionEvent.java                               | Java     |         17 |          0 |          7 |         24 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jittac\sources\combined-src\se\kau\cs\jittac\model\am\events\ComponentNameChangeEvent.java                             | Java     |         27 |          0 |          9 |         36 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jittac\sources\combined-src\se\kau\cs\jittac\model\am\events\ComponentRemovalEvent.java                                | Java     |         17 |          0 |          9 |         26 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jittac\sources\combined-src\se\kau\cs\jittac\model\am\events\ConnectorAdditionEvent.java                               | Java     |         17 |          0 |          9 |         26 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jittac\sources\combined-src\se\kau\cs\jittac\model\am\events\ConnectorReferencesAddedEvent.java                        | Java     |         25 |          0 |          9 |         34 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jittac\sources\combined-src\se\kau\cs\jittac\model\am\events\ConnectorReferencesRemovedEvent.java                      | Java     |         25 |          0 |         10 |         35 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jittac\sources\combined-src\se\kau\cs\jittac\model\am\events\ConnectorRemovalEvent.java                                | Java     |         17 |          0 |          9 |         26 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jittac\sources\combined-src\se\kau\cs\jittac\model\am\events\ConnectorStateChangeEvent.java                            | Java     |         28 |          0 |         10 |         38 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jittac\sources\combined-src\se\kau\cs\jittac\model\am\events\IArchitectureModelChangeListener.java                     | Java     |         12 |         11 |          4 |         27 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jittac\sources\combined-src\se\kau\cs\jittac\model\am\events\IArchitectureModelVisitor.java                            | Java     |          5 |          0 |          5 |         10 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jittac\sources\combined-src\se\kau\cs\jittac\model\am\io\ArchitectureModelReader.java                                  | Java     |        116 |         15 |         24 |        155 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jittac\sources\combined-src\se\kau\cs\jittac\model\am\io\ArchitectureModelWriter.java                                  | Java     |        134 |         18 |         33 |        185 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jittac\sources\combined-src\se\kau\cs\jittac\model\feature\Feature.java                                                | Java     |         65 |          0 |         18 |         83 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jittac\sources\combined-src\se\kau\cs\jittac\model\feature\FeatureLocation.java                                        | Java     |         29 |          0 |         10 |         39 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jittac\sources\combined-src\se\kau\cs\jittac\model\feature\FeatureLocationRegistry.java                                | Java     |         68 |          0 |         18 |         86 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jittac\sources\combined-src\se\kau\cs\jittac\model\im\BuildUnit.java                                                   | Java     |         89 |          7 |         20 |        116 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jittac\sources\combined-src\se\kau\cs\jittac\model\im\IImplementationModel.java                                        | Java     |         32 |         34 |         21 |         87 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jittac\sources\combined-src\se\kau\cs\jittac\model\im\IImplementationModelElement.java                                 | Java     |          7 |         15 |          5 |         27 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jittac\sources\combined-src\se\kau\cs\jittac\model\im\IXReference.java                                                 | Java     |         10 |         39 |          4 |         53 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jittac\sources\combined-src\se\kau\cs\jittac\model\im\IXReferenceType.java                                             | Java     |         11 |          4 |          2 |         17 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jittac\sources\combined-src\se\kau\cs\jittac\model\im\ImplementationModel.java                                         | Java     |        153 |          7 |         28 |        188 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jittac\sources\combined-src\se\kau\cs\jittac\model\im\ImplementationModelBuilder.java                                  | Java     |          5 |         13 |          8 |         26 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jittac\sources\combined-src\se\kau\cs\jittac\model\im\ImplementationModelFactory.java                                  | Java     |         25 |          0 |         12 |         37 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jittac\sources\combined-src\se\kau\cs\jittac\model\im\ImplementationModelFactoryRegistry.java                          | Java     |         34 |          0 |         11 |         45 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jittac\sources\combined-src\se\kau\cs\jittac\model\im\ImplementationModelPartition.java                                | Java     |        128 |          5 |         23 |        156 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jittac\sources\combined-src\se\kau\cs\jittac\model\im\ImplementationModelPartitionType.java                            | Java     |          6 |          7 |          6 |         19 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jittac\sources\combined-src\se\kau\cs\jittac\model\im\events\AbstractBuildEventListener.java                           | Java     |         17 |          0 |          6 |         23 |
