"filename", "language", "Java", "Markdown", "comment", "blank", "total"
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\MergeDialog.java", "Java", 87, 0, 7, 18, 112
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\OSXCompatibleToolbar.java", "Java", 28, 0, 0, 12, 40
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\PreambleEditor.java", "Java", 162, 0, 9, 54, 225
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\PreviewPanel.java", "Java", 293, 0, 40, 73, 406
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\ReplaceStringDialog.java", "Java", 190, 0, 12, 27, 229
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\SaveOrderConfigDisplay.java", "Java", 87, 0, 0, 23, 110
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\SidePane.java", "Java", 62, 0, 13, 20, 95
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\SidePaneComponent.java", "Java", 104, 0, 16, 38, 158
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\SidePaneManager.java", "Java", 212, 0, 30, 48, 290
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\StringDialog.java", "Java", 367, 0, 16, 88, 471
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\TransferableBibtexEntry.java", "Java", 54, 0, 4, 11, 69
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\WaitForSaveOperation.java", "Java", 63, 0, 3, 17, 83
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\WrapLayout.java", "Java", 79, 0, 66, 30, 175
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\actions\Actions.java", "Java", 64, 0, 3, 3, 70
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\actions\AutoLinkFilesAction.java", "Java", 49, 0, 5, 7, 61
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\actions\BaseAction.java", "Java", 5, 0, 5, 3, 13
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\actions\ChangeTypeAction.java", "Java", 18, 0, 0, 8, 26
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\actions\CleanupAction.java", "Java", 131, 0, 9, 24, 164
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\actions\ConnectToSharedDatabaseAction.java", "Java", 20, 0, 3, 9, 32
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\actions\CopyAction.java", "Java", 31, 0, 0, 8, 39
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\actions\CopyBibTeXKeyAndLinkAction.java", "Java", 44, 0, 6, 12, 62
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\actions\CopyDoiUrlAction.java", "Java", 33, 0, 3, 10, 46
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\actions\CopyVersionToClipboardAction.java", "Java", 17, 0, 0, 7, 24
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\actions\ErrorConsoleAction.java", "Java", 51, 0, 16, 14, 81
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\actions\IntegrityCheckAction.java", "Java", 107, 0, 4, 24, 135
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\actions\ManageKeywordsAction.java", "Java", 267, 0, 22, 65, 354
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\actions\MassSetFieldAction.java", "Java", 244, 0, 43, 34, 321
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\actions\MnemonicAwareAction.java", "Java", 31, 0, 7, 7, 45
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\actions\NewDatabaseAction.java", "Java", 27, 0, 4, 8, 39
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\actions\NewEntryAction.java", "Java", 57, 0, 3, 12, 72
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\actions\NewSubDatabaseAction.java", "Java", 35, 0, 4, 11, 50
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\actions\OpenBrowserAction.java", "Java", 24, 0, 16, 10, 50
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\actions\PasteAction.java", "Java", 32, 0, 4, 9, 45
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\actions\SearchForUpdateAction.java", "Java", 14, 0, 0, 7, 21
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\actions\SortTabsAction.java", "Java", 32, 0, 5, 10, 47
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\autocompleter\AutoCompleteListener.java", "Java", 312, 0, 105, 66, 483
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\autocompleter\AutoCompleteRenderer.java", "Java", 15, 0, 37, 8, 60
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\autocompleter\AutoCompleteSupport.java", "Java", 161, 0, 80, 51, 292
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\autocompleter\ListAutoCompleteRenderer.java", "Java", 64, 0, 12, 13, 89
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\autosaveandbackup\AutosaveUIManager.java", "Java", 22, 0, 4, 8, 34
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\autosaveandbackup\BackupUIManager.java", "Java", 21, 0, 3, 7, 31
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\auximport\FromAuxDialog.java", "Java", 179, 0, 8, 42, 229
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\bibtexkeypattern\BibtexKeyPatternDialog.java", "Java", 75, 0, 5, 22, 102
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\bibtexkeypattern\BibtexKeyPatternPanel.java", "Java", 210, 0, 21, 34, 265
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\bibtexkeypattern\ResolveDuplicateLabelDialog.java", "Java", 95, 0, 13, 24, 132
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\bibtexkeypattern\SearchFixDuplicateLabels.java", "Java", 82, 0, 13, 15, 110
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\cleanup\CleanupActionsListModel.java", "Java", 59, 0, 5, 18, 82
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\cleanup\CleanupPresetPanel.java", "Java", 125, 0, 0, 26, 151
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\cleanup\FieldFormatterCleanupsPanel.java", "Java", 246, 0, 15, 69, 330
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\date\DatePickerButton.java", "Java", 46, 0, 6, 11, 63
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\dbproperties\DatabasePropertiesDialog.java", "Java", 253, 0, 7, 50, 310
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\desktop\JabRefDesktop.java", "Java", 252, 0, 66, 36, 354
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\desktop\os\DefaultDesktop.java", "Java", 31, 0, 0, 9, 40
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\desktop\os\Linux.java", "Java", 72, 0, 1, 16, 89
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\desktop\os\NativeDesktop.java", "Java", 9, 0, 7, 7, 23
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\desktop\os\OSX.java", "Java", 38, 0, 1, 9, 48
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\desktop\os\Windows.java", "Java", 45, 0, 1, 10, 56
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\entryeditor\EntryEditor.java", "Java", 1042, 0, 133, 234, 1409
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\entryeditor\EntryEditorTab.java", "Java", 309, 0, 40, 69, 418
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\entryeditor\EntryEditorTabFocusListener.java", "Java", 76, 0, 7, 21, 104
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\entryeditor\EntryEditorTabList.java", "Java", 47, 0, 5, 10, 62
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\entryeditor\FieldExtraComponents.java", "Java", 350, 0, 106, 64, 520
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\exporter\CustomExportDialog.java", "Java", 163, 0, 8, 32, 203
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\exporter\ExportAction.java", "Java", 144, 0, 23, 27, 194
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\exporter\ExportCustomizationDialog.java", "Java", 157, 0, 10, 25, 192
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\exporter\ExportFileFilter.java", "Java", 51, 0, 4, 16, 71
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\exporter\ExportToClipboardAction.java", "Java", 103, 0, 19, 21, 143
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\exporter\RtfSelection.java", "Java", 43, 0, 0, 12, 55
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\exporter\SaveAllAction.java", "Java", 44, 0, 6, 12, 62
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\exporter\SaveDatabaseAction.java", "Java", 328, 0, 77, 57, 462
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\externalfiles\AutoSetLinks.java", "Java", 152, 0, 59, 18, 229
