"filename", "language", "Java", "comment", "blank", "total"
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\common\datatransfer\TeamDetailsBundle.java", "Java", 8, 6, 6, 20
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\common\datatransfer\TeamEvalResult.java", "Java", 346, 31, 75, 452
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\common\datatransfer\UserRole.java", "Java", 4, 4, 2, 10
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\common\datatransfer\UserType.java", "Java", 14, 6, 7, 27
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\common\datatransfer\attributes\AccountAttributes.java", "Java", 127, 10, 34, 171
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\common\datatransfer\attributes\AdminEmailAttributes.java", "Java", 121, 0, 34, 155
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\common\datatransfer\attributes\CourseAttributes.java", "Java", 106, 7, 31, 144
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\common\datatransfer\attributes\EntityAttributes.java", "Java", 21, 42, 14, 77
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\common\datatransfer\attributes\FeedbackQuestionAttributes.java", "Java", 473, 42, 125, 640
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\common\datatransfer\attributes\FeedbackResponseAttributes.java", "Java", 163, 37, 36, 236
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\common\datatransfer\attributes\FeedbackResponseCommentAttributes.java", "Java", 169, 10, 30, 209
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\common\datatransfer\attributes\FeedbackSessionAttributes.java", "Java", 520, 52, 129, 701
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\common\datatransfer\attributes\InstructorAttributes.java", "Java", 237, 37, 65, 339
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\common\datatransfer\attributes\SessionAttributes.java", "Java", 73, 20, 17, 110
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\common\datatransfer\attributes\StudentAttributes.java", "Java", 259, 21, 70, 350
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\common\datatransfer\attributes\StudentProfileAttributes.java", "Java", 193, 15, 42, 250
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\common\datatransfer\attributes\package-info.java", "Java", 1, 3, 1, 5
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\common\datatransfer\package-info.java", "Java", 1, 4, 1, 6
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\common\datatransfer\questions\FeedbackConstantSumQuestionDetails.java", "Java", 639, 32, 111, 782
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\common\datatransfer\questions\FeedbackConstantSumResponseDetails.java", "Java", 74, 3, 15, 92
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\common\datatransfer\questions\FeedbackContributionQuestionDetails.java", "Java", 734, 86, 136, 956
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\common\datatransfer\questions\FeedbackContributionResponseDetails.java", "Java", 173, 14, 36, 223
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\common\datatransfer\questions\FeedbackMcqQuestionDetails.java", "Java", 441, 2, 81, 524
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\common\datatransfer\questions\FeedbackMcqResponseDetails.java", "Java", 76, 10, 17, 103
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\common\datatransfer\questions\FeedbackMsqQuestionDetails.java", "Java", 497, 15, 90, 602
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\common\datatransfer\questions\FeedbackMsqResponseDetails.java", "Java", 93, 2, 23, 118
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\common\datatransfer\questions\FeedbackNumericalScaleQuestionDetails.java", "Java", 628, 35, 123, 786
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\common\datatransfer\questions\FeedbackNumericalScaleResponseDetails.java", "Java", 39, 3, 13, 55
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\common\datatransfer\questions\FeedbackQuestionDetails.java", "Java", 153, 59, 46, 258
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\common\datatransfer\questions\FeedbackQuestionType.java", "Java", 139, 31, 19, 189
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\common\datatransfer\questions\FeedbackRankOptionsQuestionDetails.java", "Java", 334, 8, 76, 418
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\common\datatransfer\questions\FeedbackRankOptionsResponseDetails.java", "Java", 110, 3, 30, 143
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\common\datatransfer\questions\FeedbackRankQuestionDetails.java", "Java", 106, 16, 31, 153
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\common\datatransfer\questions\FeedbackRankRecipientsQuestionDetails.java", "Java", 344, 38, 82, 464
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\common\datatransfer\questions\FeedbackRankRecipientsResponseDetails.java", "Java", 30, 0, 11, 41
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\common\datatransfer\questions\FeedbackRankResponseDetails.java", "Java", 6, 0, 2, 8
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\common\datatransfer\questions\FeedbackResponseDetails.java", "Java", 36, 21, 14, 71
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\common\datatransfer\questions\FeedbackRubricQuestionDetails.java", "Java", 784, 94, 159, 1037
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\common\datatransfer\questions\FeedbackRubricResponseDetails.java", "Java", 122, 17, 38, 177
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\common\datatransfer\questions\FeedbackTextQuestionDetails.java", "Java", 132, 28, 26, 186
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\common\datatransfer\questions\FeedbackTextResponseDetails.java", "Java", 32, 1, 12, 45
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\common\datatransfer\questions\package-info.java", "Java", 1, 3, 1, 5
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\common\exception\EmailSendingException.java", "Java", 7, 0, 4, 11
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\common\exception\EnrollException.java", "Java", 10, 0, 3, 13
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\common\exception\EntityAlreadyExistsException.java", "Java", 7, 0, 2, 9
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\common\exception\EntityDoesNotExistException.java", "Java", 10, 0, 3, 13
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\common\exception\EntityNotFoundException.java", "Java", 7, 0, 4, 11
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\common\exception\ExceedingRangeException.java", "Java", 7, 0, 3, 10
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\common\exception\FeedbackSessionNotVisibleException.java", "Java", 16, 0, 6, 22
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\common\exception\InvalidOriginException.java", "Java", 10, 0, 3, 13
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\common\exception\InvalidParametersException.java", "Java", 18, 0, 8, 26
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\common\exception\JoinCourseException.java", "Java", 13, 0, 4, 17
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\common\exception\NullPostParameterException.java", "Java", 7, 0, 2, 9
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\common\exception\PageNotFoundException.java", "Java", 7, 0, 2, 9
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\common\exception\TeammatesException.java", "Java", 26, 0, 9, 35
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\common\exception\UnauthorizedAccessException.java", "Java", 10, 0, 3, 13
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\common\exception\package-info.java", "Java", 1, 3, 1, 5
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\common\util\Activity.java", "Java", 4, 6, 2, 12
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\common\util\ActivityLogEntry.java", "Java", 214, 42, 53, 309
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\common\util\AdminLogQuery.java", "Java", 43, 37, 13, 93
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\common\util\AppUrl.java", "Java", 34, 3, 13, 50
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\common\util\Assumption.java", "Java", 191, 146, 54, 391
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\common\util\Config.java", "Java", 72, 37, 30, 139
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\common\util\Const.java", "Java", 1270, 61, 219, 1550
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\common\util\CryptoHelper.java", "Java", 25, 8, 5, 38
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\common\util\EmailLogEntry.java", "Java", 49, 9, 17, 75
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\common\util\EmailType.java", "Java", 24, 6, 7, 37
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\common\util\EmailWrapper.java", "Java", 57, 3, 19, 79
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\common\util\FieldValidator.java", "Java", 455, 216, 100, 771
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\common\util\FileHelper.java", "Java", 19, 13, 7, 39
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\common\util\FrontEndLibrary.java", "Java", 56, 4, 11, 71
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\common\util\GaeLogApi.java", "Java", 17, 9, 4, 30
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\common\util\GaeVersionApi.java", "Java", 45, 17, 10, 72
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\common\util\GoogleCloudStorageHelper.java", "Java", 93, 61, 32, 186
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\common\util\HttpRequestHelper.java", "Java", 67, 31, 18, 116
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\common\util\JsonUtils.java", "Java", 62, 34, 16, 112
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\common\util\LogMessageGenerator.java", "Java", 148, 40, 31, 219
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\common\util\Logger.java", "Java", 23, 23, 10, 56
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\common\util\NationalityHelper.java", "Java", 211, 14, 7, 232
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\common\util\SanitizationHelper.java", "Java", 208, 147, 35, 390
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\common\util\StatusMessage.java", "Java", 17, 4, 6, 27
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\common\util\StatusMessageColor.java", "Java", 4, 3, 2, 9
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\common\util\StringHelper.java", "Java", 353, 170, 85, 608
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\common\util\TaskWrapper.java", "Java", 21, 3, 9, 33
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\common\util\Templates.java", "Java", 387, 22, 27, 436
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\common\util\ThreadHelper.java", "Java", 29, 4, 9, 42
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\common\util\TimeHelper.java", "Java", 321, 110, 63, 494
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\common\util\Url.java", "Java", 52, 59, 15, 126
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\common\util\Version.java", "Java", 82, 48, 10, 140
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\common\util\package-info.java", "Java", 1, 3, 1, 5
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\common\util\retry\MaximumRetriesExceededException.java", "Java", 14, 6, 6, 26
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\common\util\retry\RetryManager.java", "Java", 94, 47, 17, 158
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\common\util\retry\Retryable.java", "Java", 17, 26, 10, 53
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\common\util\retry\RetryableTask.java", "Java", 6, 3, 2, 11
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\common\util\retry\RetryableTaskReturns.java", "Java", 6, 4, 2, 12
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\common\util\retry\RetryableTaskReturnsThrows.java", "Java", 26, 14, 10, 50
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\common\util\retry\RetryableTaskThrows.java", "Java", 19, 10, 7, 36
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\common\util\retry\package-info.java", "Java", 1, 3, 1, 5
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\logic\api\EmailGenerator.java", "Java", 496, 65, 104, 665
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\logic\api\EmailSender.java", "Java", 53, 21, 16, 90
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\logic\api\GateKeeper.java", "Java", 249, 44, 62, 355
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\logic\api\Logic.java", "Java", 1044, 788, 369, 2201
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\logic\api\TaskQueuer.java", "Java", 174, 103, 41, 318
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\logic\api\package-info.java", "Java", 1, 3, 1, 5
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\logic\backdoor\BackDoorLogic.java", "Java", 441, 69, 93, 603
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\logic\backdoor\BackDoorOperation.java", "Java", 54, 42, 38, 134
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\logic\backdoor\BackDoorServlet.java", "Java", 200, 12, 13, 225
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\logic\backdoor\package-info.java", "Java", 1, 3, 1, 5
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\logic\core\AccountsLogic.java", "Java", 252, 25, 72, 349
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\logic\core\AdminEmailsLogic.java", "Java", 77, 53, 29, 159
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\logic\core\CoursesLogic.java", "Java", 448, 147, 124, 719
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\logic\core\EmailSenderService.java", "Java", 17, 12, 8, 37
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\logic\core\FeedbackQuestionsLogic.java", "Java", 486, 122, 112, 720
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\logic\core\FeedbackResponseCommentsLogic.java", "Java", 288, 29, 58, 375
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\logic\core\FeedbackResponsesLogic.java", "Java", 653, 74, 129, 856
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\logic\core\FeedbackSessionsLogic.java", "Java", 1789, 243, 392, 2424
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\logic\core\InstructorsLogic.java", "Java", 191, 58, 76, 325
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\logic\core\JavamailService.java", "Java", 37, 10, 8, 55
