"filename", "language", "Java", "HTML", "Properties", "XML", "XSL", "Ini", "comment", "blank", "total"
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\cognitive\ToDoItem.java", "Java", 223, 0, 0, 0, 0, 0, 275, 73, 571
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\cognitive\ToDoList.java", "Java", 393, 0, 0, 0, 0, 0, 307, 87, 787
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\cognitive\ToDoListEvent.java", "Java", 19, 0, 0, 0, 0, 0, 43, 11, 73
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\cognitive\ToDoListListener.java", "Java", 7, 0, 0, 0, 0, 0, 40, 10, 57
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\cognitive\Translator.java", "Java", 15, 0, 0, 0, 0, 0, 43, 8, 66
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\cognitive\UnresolvableException.java", "Java", 8, 0, 0, 0, 0, 0, 31, 4, 43
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\cognitive\checklist\CheckItem.java", "Java", 42, 0, 0, 0, 0, 0, 122, 26, 190
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\cognitive\checklist\CheckManager.java", "Java", 50, 0, 0, 0, 0, 0, 87, 21, 158
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\cognitive\checklist\Checklist.java", "Java", 58, 0, 0, 0, 0, 0, 76, 21, 155
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\cognitive\checklist\ChecklistStatus.java", "Java", 18, 0, 0, 0, 0, 0, 47, 12, 77
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\cognitive\checklist\package.html", "HTML", 0, 12, 0, 0, 0, 0, 24, 7, 43
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\cognitive\checklist\ui\TabChecklist.java", "Java", 255, 0, 0, 0, 0, 0, 147, 62, 464
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\cognitive\checklist\ui\package.html", "HTML", 0, 13, 0, 0, 0, 0, 24, 10, 47
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\cognitive\critics\SnoozeOrder.java", "Java", 48, 0, 0, 0, 0, 0, 87, 20, 155
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\cognitive\critics\Wizard.java", "Java", 86, 0, 0, 0, 0, 0, 152, 34, 272
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\cognitive\critics\WizardItem.java", "Java", 4, 0, 0, 0, 0, 0, 34, 7, 45
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\cognitive\critics\package.html", "HTML", 0, 49, 0, 0, 0, 0, 25, 26, 100
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\cognitive\critics\ui\CriticBrowserDialog.java", "Java", 366, 0, 0, 0, 0, 0, 78, 59, 503
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\cognitive\critics\ui\TableCritics.java", "Java", 65, 0, 0, 0, 0, 0, 38, 16, 119
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\cognitive\critics\ui\TableModelCritics.java", "Java", 124, 0, 0, 0, 0, 0, 71, 20, 215
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\cognitive\critics\ui\package.html", "HTML", 0, 13, 0, 0, 0, 0, 24, 11, 48
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\cognitive\package.html", "HTML", 0, 13, 0, 0, 0, 0, 24, 10, 47
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\cognitive\ui\AbstractGoList.java", "Java", 18, 0, 0, 0, 0, 0, 44, 11, 73
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\cognitive\ui\ActionGoToCritique.java", "Java", 22, 0, 0, 0, 0, 0, 37, 10, 69
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\cognitive\ui\ActionNewToDoItem.java", "Java", 22, 0, 0, 0, 0, 0, 33, 9, 64
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\cognitive\ui\ActionResolve.java", "Java", 14, 0, 0, 0, 0, 0, 32, 8, 54
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\cognitive\ui\ActionSnooze.java", "Java", 18, 0, 0, 0, 0, 0, 33, 9, 60
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\cognitive\ui\AddToDoItemDialog.java", "Java", 124, 0, 0, 0, 0, 0, 39, 25, 188
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\cognitive\ui\DesignIssuesDialog.java", "Java", 150, 0, 0, 0, 0, 0, 43, 40, 233
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\cognitive\ui\DismissToDoItemDialog.java", "Java", 160, 0, 0, 0, 0, 0, 47, 40, 247
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\cognitive\ui\GoListToDecisionsToItems.java", "Java", 85, 0, 0, 0, 0, 0, 67, 25, 177
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\cognitive\ui\GoListToGoalsToItems.java", "Java", 74, 0, 0, 0, 0, 0, 61, 20, 155
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\cognitive\ui\GoListToOffenderToItem.java", "Java", 71, 0, 0, 0, 0, 0, 70, 23, 164
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\cognitive\ui\GoListToPosterToItem.java", "Java", 60, 0, 0, 0, 0, 0, 67, 20, 147
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\cognitive\ui\GoListToPriorityToItem.java", "Java", 69, 0, 0, 0, 0, 0, 52, 14, 135
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\cognitive\ui\GoListToTypeToItem.java", "Java", 67, 0, 0, 0, 0, 0, 54, 17, 138
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\cognitive\ui\GoalsDialog.java", "Java", 96, 0, 0, 0, 0, 0, 71, 37, 204
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\cognitive\ui\KnowledgeTypeNode.java", "Java", 39, 0, 0, 0, 0, 0, 45, 14, 98
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\cognitive\ui\PriorityNode.java", "Java", 47, 0, 0, 0, 0, 0, 49, 18, 114
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\cognitive\ui\TabToDo.java", "Java", 136, 0, 0, 0, 0, 0, 87, 34, 257
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\cognitive\ui\ToDoByDecision.java", "Java", 103, 0, 0, 0, 0, 0, 87, 24, 214
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\cognitive\ui\ToDoByGoal.java", "Java", 90, 0, 0, 0, 0, 0, 47, 18, 155
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\cognitive\ui\ToDoByOffender.java", "Java", 102, 0, 0, 0, 0, 0, 48, 18, 168
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\cognitive\ui\ToDoByPoster.java", "Java", 94, 0, 0, 0, 0, 0, 45, 18, 157
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\cognitive\ui\ToDoByPriority.java", "Java", 101, 0, 0, 0, 0, 0, 46, 18, 165
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\cognitive\ui\ToDoByType.java", "Java", 102, 0, 0, 0, 0, 0, 46, 18, 166
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\cognitive\ui\ToDoItemAction.java", "Java", 29, 0, 0, 0, 0, 0, 42, 12, 83
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\cognitive\ui\ToDoPane.java", "Java", 294, 0, 0, 0, 0, 0, 186, 69, 549
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\cognitive\ui\ToDoPerspective.java", "Java", 63, 0, 0, 0, 0, 0, 81, 22, 166
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\cognitive\ui\ToDoTreeRenderer.java", "Java", 108, 0, 0, 0, 0, 0, 38, 22, 168
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\cognitive\ui\WizDescription.java", "Java", 101, 0, 0, 0, 0, 0, 46, 21, 168
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\cognitive\ui\WizStep.java", "Java", 178, 0, 0, 0, 0, 0, 118, 43, 339
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\cognitive\ui\WizStepChoice.java", "Java", 103, 0, 0, 0, 0, 0, 48, 27, 178
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\cognitive\ui\WizStepConfirm.java", "Java", 53, 0, 0, 0, 0, 0, 45, 17, 115
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\cognitive\ui\WizStepCue.java", "Java", 51, 0, 0, 0, 0, 0, 41, 18, 110
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\cognitive\ui\WizStepManyTextFields.java", "Java", 92, 0, 0, 0, 0, 0, 49, 24, 165
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\cognitive\ui\WizStepTextField.java", "Java", 73, 0, 0, 0, 0, 0, 57, 20, 150
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\cognitive\ui\package.html", "HTML", 0, 14, 0, 0, 0, 0, 24, 11, 49
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\configuration\Configuration.java", "Java", 113, 0, 0, 0, 0, 0, 280, 43, 436
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\configuration\ConfigurationFactory.java", "Java", 33, 0, 0, 0, 0, 0, 55, 11, 99
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\configuration\ConfigurationHandler.java", "Java", 209, 0, 0, 0, 0, 0, 307, 52, 568
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\configuration\ConfigurationKey.java", "Java", 6, 0, 0, 0, 0, 0, 43, 6, 55
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\configuration\ConfigurationKeyImpl.java", "Java", 37, 0, 0, 0, 0, 0, 90, 15, 142
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\configuration\ConfigurationProperties.java", "Java", 98, 0, 0, 0, 0, 0, 103, 21, 222
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\configuration\IConfigurationFactory.java", "Java", 4, 0, 0, 0, 0, 0, 34, 5, 43
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\configuration\package.html", "HTML", 0, 16, 0, 0, 0, 0, 24, 10, 50
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\defaultold.xml", "XML", 0, 0, 0, 1287, 0, 0, 0, 0, 1287
