Date : 2020-12-21 03:30:51
Directory : c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new
Total : 1544 files,  118313 codes, 95699 comments, 28993 blanks, all 243005 lines

Languages
+------------+------------+------------+------------+------------+------------+
| language   | files      | code       | comment    | blank      | total      |
| org\argouml\uml\diagram\sequence\ui                                                                                                                                                                                          |         20 |      2,160 |      1,313 |        397 |      3,870 |
| org\argouml\uml\diagram\state                                                                                                                                                                                                |         33 |      3,448 |      2,392 |        835 |      6,675 |
| org\argouml\uml\diagram\state\ui                                                                                                                                                                                             |         29 |      3,118 |      2,166 |        749 |      6,033 |
| org\argouml\uml\diagram\static_structure                                                                                                                                                                                     |         46 |      5,370 |      3,946 |      1,269 |     10,585 |
| org\argouml\uml\diagram\static_structure\layout                                                                                                                                                                              |         11 |        780 |        987 |        210 |      1,977 |
| org\argouml\uml\diagram\static_structure\ui                                                                                                                                                                                  |         33 |      4,134 |      2,768 |        981 |      7,883 |
| org\argouml\uml\diagram\ui                                                                                                                                                                                                   |        115 |      9,244 |      8,015 |      2,289 |     19,548 |
| org\argouml\uml\diagram\use_case                                                                                                                                                                                             |         12 |      1,763 |      1,586 |        539 |      3,888 |
| org\argouml\uml\diagram\use_case\ui                                                                                                                                                                                          |         10 |      1,500 |      1,332 |        446 |      3,278 |
| org\argouml\uml\generator                                                                                                                                                                                                    |         10 |      1,000 |        700 |        205 |      1,905 |
| org\argouml\uml\generator\ui                                                                                                                                                                                                 |          2 |        489 |        165 |         89 |        743 |
| org\argouml\uml\reveng                                                                                                                                                                                                       |         26 |      4,197 |      3,053 |        906 |      8,156 |
| org\argouml\uml\reveng\java                                                                                                                                                                                                  |         11 |      1,852 |      1,431 |        339 |      3,622 |
| org\argouml\uml\reveng\ui                                                                                                                                                                                                    |          1 |        660 |        147 |         65 |        872 |
| org\argouml\uml\ui                                                                                                                                                                                                           |        478 |     22,694 |     23,093 |      6,724 |     52,511 |
| org\argouml\uml\ui\behavior                                                                                                                                                                                                  |        209 |      7,385 |      8,636 |      2,618 |     18,639 |
| org\argouml\uml\ui\behavior\activity_graphs                                                                                                                                                                                  |         18 |      1,146 |        911 |        339 |      2,396 |
| org\argouml\uml\ui\behavior\collaborations                                                                                                                                                                                   |         35 |      1,180 |      1,342 |        375 |      2,897 |
| org\argouml\uml\ui\behavior\common_behavior                                                                                                                                                                                  |         54 |      2,163 |      2,328 |        752 |      5,243 |
| org\argouml\uml\ui\behavior\state_machines                                                                                                                                                                                   |         78 |      2,197 |      3,092 |        856 |      6,145 |
| org\argouml\uml\ui\behavior\use_cases                                                                                                                                                                                        |         23 |        687 |        939 |        286 |      1,912 |
| org\argouml\uml\ui\foundation                                                                                                                                                                                                |        150 |      6,287 |      6,500 |      1,906 |     14,693 |
| org\argouml\uml\ui\foundation\core                                                                                                                                                                                           |        133 |      5,204 |      5,696 |      1,631 |     12,531 |
| org\argouml\uml\ui\foundation\extension_mechanisms                                                                                                                                                                           |         16 |      1,071 |        780 |        265 |      2,116 |
| org\argouml\uml\ui\model_management                                                                                                                                                                                          |          9 |        480 |        406 |        155 |      1,041 |
| org\argouml\uml\util                                                                                                                                                                                                         |          6 |        213 |        390 |         82 |        685 |
| org\argouml\uml\util\namespace                                                                                                                                                                                               |          5 |        165 |        335 |         71 |        571 |
| org\argouml\util                                                                                                                                                                                                             |         23 |      1,427 |      1,450 |        369 |      3,246 |
| org\argouml\util\logging                                                                                                                                                                                                     |          2 |         74 |         93 |         23 |        190 |
| org\argouml\util\osdep                                                                                                                                                                                                       |          3 |         76 |        108 |         31 |        215 |
+------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+------------+------------+------------+------------+------------+

Files
+------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+------------+------------+------------+------------+------------+
| filename                                                                                                                                                                                                                     | language   | code       | comment    | blank      | total      |
+------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+------------+------------+------------+------------+------------+
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\Images\package.html                                                                    | HTML       |         12 |         24 |         10 |         46 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\application\Main.java                                                                  | Java       |        548 |        227 |        116 |        891 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\application\StartCritics.java                                                          | Java       |         52 |         33 |          7 |         92 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\application\SubsystemUtility.java                                                      | Java       |         15 |         34 |          6 |         55 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\application\api\Argo.java                                                              | Java       |        110 |        239 |         59 |        408 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\application\api\ArgoEventListener.java                                                 | Java       |          4 |         29 |          5 |         38 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\application\api\CommandLineInterface.java                                              | Java       |          4 |         40 |          4 |         48 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\application\api\GUISettingsTabInterface.java                                           | Java       |         10 |         69 |         11 |         90 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\application\api\InitSubsystem.java                                                     | Java       |          7 |         44 |          8 |         59 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\application\api\Predicate.java                                                         | Java       |          4 |         29 |          3 |         36 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\application\api\build.properties                                                       | Properties |          6 |          0 |          1 |          7 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\application\api\package.html                                                           | HTML       |         29 |         24 |         11 |         64 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\application\api\plugin.properties                                                      | Properties |          2 |         23 |          2 |         27 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\application\events\ArgoDiagramAppearanceEvent.java                                     | Java       |          9 |         37 |          6 |         52 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\application\events\ArgoDiagramAppearanceEventListener.java                             | Java       |          5 |         33 |          6 |         44 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\application\events\ArgoEvent.java                                                      | Java       |         22 |         54 |         10 |         86 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\application\events\ArgoEventPump.java                                                  | Java       |        274 |        137 |         53 |        464 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\application\events\ArgoEventTypes.java                                                 | Java       |         41 |        143 |         45 |        229 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\application\events\ArgoGeneratorEvent.java                                             | Java       |          7 |         36 |          6 |         49 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\application\events\ArgoGeneratorEventListener.java                                     | Java       |          7 |         41 |          9 |         57 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\application\events\ArgoHelpEvent.java                                                  | Java       |         15 |         43 |          7 |         65 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\application\events\ArgoHelpEventListener.java                                          | Java       |          6 |         40 |          6 |         52 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\application\events\ArgoNotationEvent.java                                              | Java       |          7 |         36 |          6 |         49 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\application\events\ArgoNotationEventListener.java                                      | Java       |          9 |         51 |         11 |         71 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\application\events\ArgoProfileEvent.java                                               | Java       |          7 |         38 |          5 |         50 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\application\events\ArgoProfileEventListener.java                                       | Java       |          6 |         37 |          5 |         48 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\application\events\ArgoStatusEvent.java                                                | Java       |         15 |         44 |          7 |         66 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\application\events\ArgoStatusEventListener.java                                        | Java       |          9 |         59 |          9 |         77 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\application\events\package.html                                                        | HTML       |         14 |         24 |         10 |         48 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\application\helpers\ApplicationVersion.java                                            | Java       |         13 |         42 |          6 |         61 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\application\helpers\ResourceLoader.java                                                | Java       |        120 |         98 |         24 |        242 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\application\helpers\ResourceLoaderWrapper.java                                         | Java       |        306 |        126 |         43 |        475 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\application\helpers\package.html                                                       | HTML       |         14 |         24 |         10 |         48 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\application\package.html                                                               | HTML       |         15 |         24 |          8 |         47 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\application\security\ArgoAwtExceptionHandler.java                                      | Java       |          8 |         46 |          6 |         60 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\application\security\package.html                                                      | HTML       |         15 |         24 |          9 |         48 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\argo.ini                                                                               | Ini        |         22 |          0 |          4 |         26 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\cognitive\AbstractCognitiveTranslator.java                                             | Java       |          5 |         36 |          4 |         45 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\cognitive\Agency.java                                                                  | Java       |        187 |        189 |         35 |        411 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\cognitive\CompoundCritic.java                                                          | Java       |        121 |        139 |         39 |        299 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\cognitive\ControlMech.java                                                             | Java       |          4 |         38 |         11 |         53 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\cognitive\Critic.java                                                                  | Java       |        342 |        625 |        119 |      1,086 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\cognitive\Decision.java                                                                | Java       |         41 |         81 |         14 |        136 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\cognitive\DecisionModel.java                                                           | Java       |         53 |         86 |         16 |        155 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\cognitive\Designer.java                                                                | Java       |        396 |        425 |        126 |        947 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\cognitive\Goal.java                                                                    | Java       |         30 |         73 |         20 |        123 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\cognitive\GoalModel.java                                                               | Java       |         44 |         81 |         19 |        144 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\cognitive\Highlightable.java                                                           | Java       |          5 |         27 |          3 |         35 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\cognitive\ItemUID.java                                                                 | Java       |        105 |        135 |         23 |        263 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\cognitive\ListSet.java                                                                 | Java       |        270 |        249 |         62 |        581 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\cognitive\Offender.java                                                                | Java       |          4 |         42 |          5 |         51 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\cognitive\Poster.java                                                                  | Java       |         17 |        108 |         22 |        147 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\cognitive\ResolvedCritic.java                                                          | Java       |        138 |        127 |         40 |        305 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\cognitive\StandardCM.java                                                              | Java       |         70 |         74 |         18 |        162 |
