Date : 2020-12-21 03:29:05
Directory : c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main
Total : 785 files,  93883 codes, 84174 comments, 21151 blanks, all 199208 lines

Languages
+------------+------------+------------+------------+------------+------------+
| language   | files      | code       | comment    | blank      | total      |
| org\apache\tools\ant\types\spi                                                                                                                                                                              |          2 |         86 |         86 |         17 |        189 |
| org\apache\tools\ant\util                                                                                                                                                                                   |         81 |      5,546 |      6,217 |      1,217 |     12,980 |
| org\apache\tools\ant\util\depend                                                                                                                                                                            |          5 |        366 |        427 |         82 |        875 |
| org\apache\tools\ant\util\depend\bcel                                                                                                                                                                       |          3 |        236 |        183 |         41 |        460 |
| org\apache\tools\ant\util\facade                                                                                                                                                                            |          2 |         68 |        115 |         24 |        207 |
| org\apache\tools\ant\util\java15                                                                                                                                                                            |          1 |         59 |         39 |         14 |        112 |
| org\apache\tools\ant\util\optional                                                                                                                                                                          |          4 |        213 |        171 |         37 |        421 |
| org\apache\tools\ant\util\regexp                                                                                                                                                                            |         11 |        515 |        606 |        140 |      1,261 |
| org\apache\tools\bzip2                                                                                                                                                                                      |          4 |      2,272 |        599 |        465 |      3,336 |
| org\apache\tools\mail                                                                                                                                                                                       |          3 |        318 |        279 |         74 |        671 |
| org\apache\tools\tar                                                                                                                                                                                        |          6 |        953 |        925 |        332 |      2,210 |
| org\apache\tools\zip                                                                                                                                                                                        |         11 |      1,244 |      1,462 |        320 |      3,026 |
+-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+------------+------------+------------+------------+------------+

Files
+-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+------------+------------+------------+------------+------------+
| filename                                                                                                                                                                                                    | language   | code       | comment    | blank      | total      |
+-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+------------+------------+------------+------------+------------+
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\AntClassLoader.java                                                 | Java       |        743 |        674 |        133 |      1,550 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\AntTypeDefinition.java                                              | Java       |        193 |        150 |         27 |        370 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\BuildEvent.java                                                     | Java       |         53 |        134 |         15 |        202 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\BuildException.java                                                 | Java       |         69 |        121 |         20 |        210 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\BuildListener.java                                                  | Java       |         11 |         85 |         11 |        107 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\BuildLogger.java                                                    | Java       |          8 |         57 |          8 |         73 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\ComponentHelper.java                                                | Java       |        597 |        358 |         73 |      1,028 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\DefaultLogger.java                                                  | Java       |        144 |        155 |         34 |        333 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\DemuxInputStream.java                                               | Java       |         19 |         45 |         10 |         74 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\DemuxOutputStream.java                                              | Java       |        106 |        118 |         25 |        249 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\Diagnostics.java                                                    | Java       |        415 |        176 |         60 |        651 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\DirectoryScanner.java                                               | Java       |        758 |        809 |        121 |      1,688 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\DynamicAttribute.java                                               | Java       |          5 |         29 |          5 |         39 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\DynamicAttributeNS.java                                             | Java       |          6 |         32 |          4 |         42 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\DynamicConfigurator.java                                            | Java       |          4 |         22 |          4 |         30 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\DynamicConfiguratorNS.java                                          | Java       |          4 |         22 |          2 |         28 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\DynamicElement.java                                                 | Java       |          4 |         29 |          4 |         37 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\DynamicElementNS.java                                               | Java       |          5 |         31 |          2 |         38 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\Executor.java                                                       | Java       |          6 |         31 |          6 |         43 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\ExitException.java                                                  | Java       |         15 |         39 |          6 |         60 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\ExitStatusException.java                                            | Java       |         19 |         42 |          7 |         68 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\FileScanner.java                                                    | Java       |         18 |        125 |         16 |        159 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\IntrospectionHelper.java                                            | Java       |        819 |        571 |         88 |      1,478 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\Location.java                                                       | Java       |         65 |         92 |         21 |        178 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\MagicNames.java                                                     | Java       |         30 |        117 |         23 |        170 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\Main.java                                                           | Java       |        621 |        322 |        101 |      1,044 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\NoBannerLogger.java                                                 | Java       |         25 |         52 |         12 |         89 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\PathTokenizer.java                                                  | Java       |         71 |         81 |         14 |        166 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\Project.java                                                        | Java       |        930 |      1,297 |        164 |      2,391 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\ProjectComponent.java                                               | Java       |         44 |        111 |         16 |        171 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\ProjectHelper.java                                                  | Java       |        208 |        290 |         48 |        546 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\PropertyHelper.java                                                 | Java       |        257 |        311 |         62 |        630 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\RuntimeConfigurable.java                                            | Java       |        197 |        227 |         52 |        476 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\SubBuildListener.java                                               | Java       |          5 |         49 |          5 |         59 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\Target.java                                                         | Java       |        188 |        230 |         41 |        459 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\Task.java                                                           | Java       |        175 |        268 |         40 |        483 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\TaskAdapter.java                                                    | Java       |         72 |         77 |         13 |        162 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\TaskContainer.java                                                  | Java       |          4 |         35 |          4 |         43 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\TypeAdapter.java                                                    | Java       |          8 |         51 |          8 |         67 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\UnknownElement.java                                                 | Java       |        358 |        257 |         58 |        673 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\UnsupportedAttributeException.java                                  | Java       |         11 |         32 |          6 |         49 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\UnsupportedElementException.java                                    | Java       |         11 |         41 |          5 |         57 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\XmlLogger.java                                                      | Java       |        270 |        175 |         40 |        485 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\dispatch\DispatchTask.java                                          | Java       |         14 |         40 |          6 |         60 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\dispatch\DispatchUtils.java                                         | Java       |         95 |         25 |          4 |        124 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\dispatch\Dispatchable.java                                          | Java       |          4 |         26 |          2 |         32 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\filters\BaseFilterReader.java                                       | Java       |         76 |        104 |         19 |        199 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\filters\BaseParamFilterReader.java                                  | Java       |         22 |         45 |          7 |         74 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\filters\ChainableReader.java                                        | Java       |          5 |         30 |          3 |         38 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\filters\ClassConstants.java                                         | Java       |         79 |         74 |         12 |        165 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\filters\ConcatFilter.java                                           | Java       |         92 |        105 |         19 |        216 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\filters\EscapeUnicode.java                                          | Java       |         50 |         69 |         10 |        129 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\filters\ExpandProperties.java                                       | Java       |         43 |         61 |         10 |        114 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\filters\FixCrLfFilter.java                                          | Java       |        571 |        311 |        119 |      1,001 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\filters\HeadFilter.java                                             | Java       |         93 |         99 |         23 |        215 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\filters\LineContains.java                                           | Java       |         94 |        126 |         24 |        244 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\filters\LineContainsRegExp.java                                     | Java       |         92 |        111 |         20 |        223 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\filters\PrefixLines.java                                            | Java       |         68 |         81 |         15 |        164 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\filters\ReplaceTokens.java                                          | Java       |        190 |        146 |         39 |        375 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\filters\StringInputStream.java                                      | Java       |         11 |         32 |          7 |         50 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\filters\StripJavaComments.java                                      | Java       |         65 |         68 |         13 |        146 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\filters\StripLineBreaks.java                                        | Java       |         59 |         82 |         13 |        154 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\filters\StripLineComments.java                                      | Java       |         88 |        113 |         23 |        224 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\filters\TabsToSpaces.java                                           | Java       |         62 |         79 |         15 |        156 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\filters\TailFilter.java                                             | Java       |        114 |        106 |         23 |        243 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\filters\TokenFilter.java                                            | Java       |        350 |        297 |         75 |        722 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\filters\util\ChainReaderHelper.java                                 | Java       |        143 |         74 |         21 |        238 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\filters\util\JavaClassHelper.java                                   | Java       |         35 |         31 |          4 |         70 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\helper\AntXMLContext.java                                           | Java       |        141 |        177 |         50 |        368 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\helper\DefaultExecutor.java                                         | Java       |         28 |         25 |          8 |         61 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\helper\ProjectHelper2.java                                          | Java       |        575 |        449 |         98 |      1,122 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\helper\ProjectHelperImpl.java                                       | Java       |        457 |        493 |         87 |      1,037 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\helper\SingleCheckExecutor.java                                     | Java       |         14 |         25 |          9 |         48 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\input\DefaultInputHandler.java                                      | Java       |         71 |         45 |          9 |        125 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\input\GreedyInputHandler.java                                       | Java       |         43 |         32 |          7 |         82 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\input\InputHandler.java                                             | Java       |          5 |         33 |          4 |         42 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\input\InputRequest.java                                             | Java       |         30 |         52 |         12 |         94 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\input\MultipleChoiceInputRequest.java                               | Java       |         18 |         33 |          7 |         58 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\input\PropertyFileInputHandler.java                                 | Java       |         41 |         39 |         12 |         92 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\launch\AntMain.java                                                 | Java       |          6 |         33 |          4 |         43 |
