"filename", "language", "Java", "Properties", "HTML", "XML", "comment", "blank", "total"
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\input\GreedyInputHandler.java", "Java", 43, 0, 0, 0, 32, 7, 82
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\input\InputHandler.java", "Java", 5, 0, 0, 0, 33, 4, 42
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\input\InputRequest.java", "Java", 30, 0, 0, 0, 52, 12, 94
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\input\MultipleChoiceInputRequest.java", "Java", 18, 0, 0, 0, 33, 7, 58
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\input\PropertyFileInputHandler.java", "Java", 41, 0, 0, 0, 39, 12, 92
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\launch\AntMain.java", "Java", 6, 0, 0, 0, 33, 4, 43
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\launch\LaunchException.java", "Java", 6, 0, 0, 0, 28, 4, 38
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\launch\Launcher.java", "Java", 199, 0, 0, 0, 111, 41, 351
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\launch\Locator.java", "Java", 277, 0, 0, 0, 161, 19, 457
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\listener\AnsiColorLogger.java", "Java", 112, 0, 0, 0, 116, 16, 244
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\listener\CommonsLoggingListener.java", "Java", 205, 0, 0, 0, 95, 33, 333
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\listener\Log4jListener.java", "Java", 108, 0, 0, 0, 56, 16, 180
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\listener\MailLogger.java", "Java", 160, 0, 0, 0, 97, 27, 284
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\listener\TimestampedLogger.java", "Java", 19, 0, 0, 0, 39, 10, 68
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\listener\defaults.properties", "Properties", 0, 5, 0, 0, 37, 2, 44
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\loader\AntClassLoader2.java", "Java", 6, 0, 0, 0, 22, 4, 32
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\AbstractCvsTask.java", "Java", 369, 0, 0, 0, 329, 105, 803
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\AbstractJarSignerTask.java", "Java", 154, 0, 0, 0, 188, 38, 380
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\Ant.java", "Java", 422, 0, 0, 0, 280, 82, 784
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\AntStructure.java", "Java", 300, 0, 0, 0, 121, 49, 470
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\Antlib.java", "Java", 87, 0, 0, 0, 63, 16, 166
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\AntlibDefinition.java", "Java", 26, 0, 0, 0, 47, 9, 82
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\Apt.java", "Java", 103, 0, 0, 0, 133, 30, 266
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\Available.java", "Java", 292, 0, 0, 0, 178, 33, 503
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\BUnzip2.java", "Java", 55, 0, 0, 0, 44, 11, 110
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\BZip2.java", "Java", 28, 0, 0, 0, 39, 7, 74
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\Basename.java", "Java", 36, 0, 0, 0, 64, 10, 110
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\BuildNumber.java", "Java", 104, 0, 0, 0, 65, 32, 201
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\CVSPass.java", "Java", 98, 0, 0, 0, 53, 21, 172
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\CallTarget.java", "Java", 102, 0, 0, 0, 133, 21, 256
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\Checksum.java", "Java", 411, 0, 0, 0, 232, 44, 687
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\Chmod.java", "Java", 112, 0, 0, 0, 124, 24, 260
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\Classloader.java", "Java", 107, 0, 0, 0, 106, 29, 242
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\Concat.java", "Java", 564, 0, 0, 0, 264, 71, 899
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\ConditionTask.java", "Java", 49, 0, 0, 0, 57, 10, 116
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\Copy.java", "Java", 618, 0, 0, 0, 322, 76, 1016
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\CopyPath.java", "Java", 96, 0, 0, 0, 82, 29, 207
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\Copydir.java", "Java", 91, 0, 0, 0, 54, 19, 164
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\Copyfile.java", "Java", 52, 0, 0, 0, 48, 16, 116
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\Cvs.java", "Java", 5, 0, 0, 0, 33, 4, 42
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\DefBase.java", "Java", 63, 0, 0, 0, 88, 17, 168
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\DefaultExcludes.java", "Java", 53, 0, 0, 0, 52, 11, 116
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\Definer.java", "Java", 377, 0, 0, 0, 211, 53, 641
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\Delete.java", "Java", 423, 0, 0, 0, 252, 62, 737
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\Deltree.java", "Java", 54, 0, 0, 0, 42, 16, 112
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\DependSet.java", "Java", 138, 0, 0, 0, 89, 20, 247
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\DiagnosticsTask.java", "Java", 10, 0, 0, 0, 26, 8, 44
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\Dirname.java", "Java", 25, 0, 0, 0, 49, 10, 84
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\Ear.java", "Java", 67, 0, 0, 0, 69, 15, 151
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\Echo.java", "Java", 62, 0, 0, 0, 74, 14, 150
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\EchoXML.java", "Java", 44, 0, 0, 0, 40, 10, 94
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\Exec.java", "Java", 156, 0, 0, 0, 90, 35, 281
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\ExecTask.java", "Java", 341, 0, 0, 0, 309, 60, 710
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\Execute.java", "Java", 660, 0, 0, 0, 483, 88, 1231
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\ExecuteJava.java", "Java", 213, 0, 0, 0, 99, 19, 331
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\ExecuteOn.java", "Java", 432, 0, 0, 0, 245, 66, 743
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\ExecuteStreamHandler.java", "Java", 11, 0, 0, 0, 49, 9, 69
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\ExecuteWatchdog.java", "Java", 67, 0, 0, 0, 92, 19, 178
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\Exit.java", "Java", 104, 0, 0, 0, 94, 20, 218
