"filename", "language", "Java", "comment", "blank", "total"
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\contexts\cli\CLIProgressBar.java", "Java", 8, 0, 4, 12
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\contexts\cli\PromTestException.java", "Java", 88, 17, 23, 128
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\contexts\cli\PromTestFramework.java", "Java", 279, 54, 55, 388
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\contexts\scripting\ScriptExecutor.java", "Java", 232, 65, 56, 353
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\contexts\scripting\Signature.java", "Java", 64, 0, 14, 78
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\contexts\test\AllInclassMethodTests.java", "Java", 239, 68, 48, 355
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\contexts\test\AllStandardScriptTests.java", "Java", 22, 9, 10, 41
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\contexts\test\InclassMethodTest.java", "Java", 77, 49, 24, 150
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\contexts\test\PromTest.java", "Java", 51, 31, 18, 100
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\contexts\test\StandardScriptTest.java", "Java", 19, 4, 9, 32
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\contexts\test\factory\FactoryRunner.java", "Java", 58, 39, 19, 116
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\contexts\test\factory\FactoryTest.java", "Java", 9, 14, 4, 27
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\contexts\test\factory\FrameworkFactoryTest.java", "Java", 20, 16, 8, 44
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\contexts\test\factory\TestFactory.java", "Java", 10, 17, 3, 30
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\contexts\uitopia\UI.java", "Java", 179, 17, 52, 248
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\contexts\uitopia\UIContext.java", "Java", 90, 4, 25, 119
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\contexts\uitopia\UIPluginContext.java", "Java", 103, 38, 31, 172
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\contexts\uitopia\annotations\UIExportPlugin.java", "Java", 12, 0, 5, 17
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\contexts\uitopia\annotations\UIImportPlugin.java", "Java", 12, 8, 6, 26
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\contexts\uitopia\annotations\UITopiaVariant.java", "Java", 19, 0, 12, 31
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\contexts\uitopia\annotations\Visualizer.java", "Java", 12, 5, 6, 23
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\contexts\uitopia\hub\ProMActionManager.java", "Java", 137, 18, 29, 184
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\contexts\uitopia\hub\ProMCategoryManager.java", "Java", 28, 0, 11, 39
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\contexts\uitopia\hub\ProMResourceManager.java", "Java", 645, 109, 114, 868
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\contexts\uitopia\hub\ProMTaskManager.java", "Java", 129, 1, 29, 159
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\contexts\uitopia\hub\ProMViewManager.java", "Java", 99, 0, 20, 119
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\contexts\uitopia\hub\UpdateSignaller.java", "Java", 38, 0, 11, 49
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\contexts\uitopia\hub\overlay\ProgressOverlayDialog.java", "Java", 136, 3, 34, 173
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\contexts\uitopia\model\AbstractAuthored.java", "Java", 26, 5, 10, 41
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\contexts\uitopia\model\ProMAction.java", "Java", 225, 27, 57, 309
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\contexts\uitopia\model\ProMCResource.java", "Java", 51, 6, 10, 67
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\contexts\uitopia\model\ProMCategory.java", "Java", 18, 0, 8, 26
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\contexts\uitopia\model\ProMPOResource.java", "Java", 48, 7, 10, 65
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\contexts\uitopia\model\ProMParameter.java", "Java", 33, 0, 11, 44
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\contexts\uitopia\model\ProMResource.java", "Java", 116, 0, 30, 146
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\contexts\uitopia\model\ProMResourceType.java", "Java", 108, 8, 29, 145
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\contexts\uitopia\model\ProMResourceTypeInformation.java", "Java", 65, 0, 19, 84
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\contexts\uitopia\model\ProMTask.java", "Java", 216, 35, 42, 293
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\contexts\uitopia\model\ProMView.java", "Java", 286, 11, 57, 354
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\contexts\uitopia\model\ProMViewType.java", "Java", 65, 0, 13, 78
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\contexts\uitopia\packagemanager\PMController.java", "Java", 197, 7, 30, 234
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\contexts\uitopia\packagemanager\PMFrame.java", "Java", 94, 4, 20, 118
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\contexts\uitopia\packagemanager\PMIconCache.java", "Java", 62, 21, 11, 94
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\contexts\uitopia\packagemanager\PMListener.java", "Java", 73, 0, 18, 91
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\contexts\uitopia\packagemanager\PMMainView.java", "Java", 107, 9, 29, 145
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\contexts\uitopia\packagemanager\PMMemoryView.java", "Java", 243, 113, 39, 395
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\contexts\uitopia\packagemanager\PMOverlay.java", "Java", 126, 22, 33, 181
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\contexts\uitopia\packagemanager\PMPackage.java", "Java", 59, 15, 21, 95
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\contexts\uitopia\packagemanager\PMPackageListBrowser.java", "Java", 289, 10, 29, 328
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\contexts\uitopia\packagemanager\PMPackageListCellRenderer.java", "Java", 134, 19, 15, 168
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\contexts\uitopia\packagemanager\PMPackageListModel.java", "Java", 61, 13, 15, 89
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\contexts\uitopia\packagemanager\PMPackageView.java", "Java", 347, 48, 24, 419
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\contexts\uitopia\packagemanager\PMSearchView.java", "Java", 58, 4, 12, 74
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\contexts\uitopia\packagemanager\PMTooltips.java", "Java", 10, 0, 4, 14
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\contexts\uitopia\packagemanager\PMWorkspaceBrowser.java", "Java", 130, 15, 25, 170
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\contexts\uitopia\packagemanager\PMWorkspaceView.java", "Java", 47, 6, 17, 70
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\contexts\util\HtmlPanel.java", "Java", 59, 16, 14, 89
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\contexts\util\StringVisualizer.java", "Java", 30, 0, 9, 39
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\contexts\util\ToolTipComboBox.java", "Java", 46, 70, 11, 127
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\contexts\util\jgraph\PortLabelCell.java", "Java", 20, 3, 9, 32
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\contexts\util\jgraph\PortLabelVertexView.java", "Java", 263, 99, 41, 403
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\filtering\FilterTestPlugin.java", "Java", 1, 41, 1, 43
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\filtering\filter\factories\FilterFactory.java", "Java", 14, 0, 7, 21
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\filtering\filter\implementations\FilterStackImpl.java", "Java", 25, 8, 10, 43
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\filtering\filter\implementations\MirrorFilterImpl.java", "Java", 17, 9, 5, 31
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\filtering\filter\interfaces\Filter.java", "Java", 5, 19, 4, 28
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\filtering\filter\interfaces\FilterStack.java", "Java", 5, 9, 4, 18
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\filtering\xfilter\factories\XFilterFactory.java", "Java", 19, 12, 6, 37
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\filtering\xfilter\implementations\HideXEventXAttributableFilterImpl.java", "Java", 37, 0, 12, 49
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\filtering\xfilter\implementations\XAttributableContainsKeyWithValueXFilterImpl.java", "Java", 71, 15, 14, 100
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\filtering\xfilter\interfaces\XAttributableFilter.java", "Java", 4, 0, 3, 7
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\filtering\xfilter\interfaces\XFilter.java", "Java", 4, 0, 4, 8
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\filtering\xflog\implementations\ShuffleInsertionList.java", "Java", 68, 12, 12, 92
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\filtering\xflog\implementations\XFLogImpl.java", "Java", 138, 7, 34, 179
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\filtering\xflog\implementations\XFTraceImpl.java", "Java", 103, 8, 27, 138
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\filtering\xflog\interfaces\XFLog.java", "Java", 11, 35, 7, 53
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\filtering\xflog\interfaces\XFTrace.java", "Java", 11, 31, 7, 49
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\ProMID.java", "Java", 8, 26, 8, 42
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\abstractplugins\AbstractImportPlugin.java", "Java", 53, 66, 19, 138
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\abstractplugins\ImportPlugin.java", "Java", 17, 14, 10, 41
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\annotations\AuthoredType.java", "Java", 15, 26, 10, 51
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\annotations\Icon.java", "Java", 10, 6, 4, 20
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\annotations\TestMethod.java", "Java", 12, 18, 7, 37
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\boot\AddJarsForPackageRunnable.java", "Java", 79, 15, 9, 103
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\boot\Boot.java", "Java", 404, 102, 65, 571
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\boot\PathHackerRunnable.java", "Java", 26, 11, 6, 43
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\connections\Connection.java", "Java", 22, 105, 17, 144
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\connections\ConnectionAnnotation.java", "Java", 11, 7, 4, 22
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\connections\ConnectionCannotBeObtained.java", "Java", 36, 31, 10, 77
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\connections\ConnectionID.java", "Java", 4, 6, 5, 15
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\connections\ConnectionManager.java", "Java", 17, 103, 13, 133
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\connections\DynamicConnection.java", "Java", 3, 12, 3, 18
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\connections\annotations\ConnectionDoesntExistMessage.java", "Java", 10, 0, 4, 14
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\connections\annotations\ConnectionObjectFactory.java", "Java", 9, 13, 4, 26
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\connections\impl\AbstractConnection.java", "Java", 169, 32, 29, 230
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\connections\impl\AbstractStrongReferencingConnection.java", "Java", 28, 5, 7, 40
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\connections\impl\ConnectionIDImpl.java", "Java", 29, 0, 12, 41
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\connections\impl\ConnectionManagerImpl.java", "Java", 134, 6, 22, 162
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\packages\CommandLineInterface.java", "Java", 178, 1, 39, 218
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\packages\PackageDescriptor.java", "Java", 191, 0, 40, 231
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\packages\PackageManager.java", "Java", 764, 178, 149, 1091
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\packages\PackageSet.java", "Java", 29, 3, 6, 38
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\packages\PackageStateReport.java", "Java", 57, 0, 12, 69
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\packages\PackageVersion.java", "Java", 60, 0, 15, 75
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\packages\Repository.java", "Java", 23, 0, 9, 32
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\packages\UnknownPackageException.java", "Java", 12, 3, 5, 20
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\packages\UnknownPackageTypeException.java", "Java", 12, 0, 5, 17
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\packages\events\PackageManagerListener.java", "Java", 52, 0, 19, 71
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\packages\impl\CancelledException.java", "Java", 5, 3, 5, 13
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\packages\impl\PackageConfigPerister.java", "Java", 298, 26, 33, 357
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\plugin\GlobalContext.java", "Java", 12, 66, 12, 90
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\plugin\InSufficientResultException.java", "Java", 7, 6, 5, 18
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\plugin\IncorrectReturnTypeException.java", "Java", 8, 6, 4, 18
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\plugin\ObjectConstructor.java", "Java", 12, 85, 7, 104
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\plugin\PluginContext.java", "Java", 38, 141, 30, 209
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\plugin\PluginContextID.java", "Java", 5, 18, 5, 28
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\plugin\PluginDescriptor.java", "Java", 46, 281, 43, 370
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\plugin\PluginDescriptorID.java", "Java", 5, 20, 5, 30
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\plugin\PluginExecutionResult.java", "Java", 16, 83, 15, 114
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\plugin\PluginManager.java", "Java", 44, 342, 27, 413
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\plugin\PluginParameterBinding.java", "Java", 164, 161, 32, 357
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\plugin\ProMCanceller.java", "Java", 9, 11, 6, 26
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\plugin\ProMFuture.java", "Java", 79, 109, 24, 212
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\plugin\Progress.java", "Java", 16, 6, 15, 37
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\plugin\RecursiveCallException.java", "Java", 8, 0, 4, 12
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\plugin\annotations\Bootable.java", "Java", 9, 0, 3, 12
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\plugin\annotations\CLI.java", "Java", 10, 0, 3, 13
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\plugin\annotations\KeepInProMCache.java", "Java", 11, 12, 5, 28
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\plugin\annotations\Plugin.java", "Java", 23, 88, 15, 126
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\plugin\annotations\PluginCategory.java", "Java", 40, 8, 8, 56
